"Number","Time (seconds)","Distance (meters)","Pace (seconds)","Watts","Cal/Hr","Stroke Rate","Heart Rate"
"1","2.2","9.9","132.1","152","822","0","133"
"2","3.7","17.1","108.9","271","1232","39","133"
"3","5.8","27.5","99.2","359","1533","32","132"
"4","7.8","37.5","99.2","359","1533","32","132"
"5","9.8","47.3","101.4","336","1455","29","132"
"6","11.8","57.1","102.5","325","1418","30","136"
"7","13.9","66.7","104.0","311","1370","29","147"
"8","16.4","78.9","105.9","295","1314","27","151"
"9","18.4","88.4","105.9","295","1314","27","155"
"10","20.4","98.1","105.4","299","1328","28","160"
"11","22.4","107.5","104.6","306","1352","29","161"
"12","25.0","119.4","106.9","287","1286","27","162"
"13","27.0","129.0","106.6","289","1294","27","165"
"14","29.0","138.4","105.7","296","1320","29","166"
"15","31.5","150.3","106.9","287","1286","27","166"
"16","33.5","159.7","107.4","283","1272","27","167"
"17","35.5","169.0","107.5","282","1269","28","167"
"18","38.1","180.9","107.8","279","1261","28","168"
"19","40.1","190.3","107.8","279","1261","28","169"
"20","42.1","199.7","106.6","289","1294","28","169"
"21","44.6","211.7","107.5","282","1269","27","169"
"22","46.7","221.1","107.8","279","1261","28","169"
"23","48.7","230.5","107.8","279","1261","28","169"
"24","50.7","239.8","107.2","284","1277","28","170"
"25","53.2","251.9","106.5","290","1297","28","170"
"26","55.2","261.4","106.5","290","1297","28","171"
"27","57.2","270.8","106.5","290","1297","28","172"
"28","59.3","280.3","106.6","289","1294","28","171"
"29","61.8","292.3","106.4","291","1300","28","173"
"30","63.8","301.7","106.4","291","1300","28","172"
"31","65.8","311.1","106.9","287","1286","27","173"
"32","68.3","323.1","107.0","286","1283","27","175"
"33","70.4","332.5","107.0","286","1283","27","175"
"34","72.4","341.9","106.2","292","1305","27","176"
"35","74.9","353.9","106.6","289","1294","28","175"
"36","76.9","363.5","106.6","289","1294","28","176"
"37","78.9","372.9","105.3","300","1331","29","176"
"38","80.9","382.3","106.5","290","1297","28","177"
"39","83.4","394.3","106.9","287","1286","27","177"
"40","85.5","403.7","106.9","287","1286","27","177"
"41","87.5","413.1","107.5","282","1269","28","178"
"42","90.0","425.0","107.1","285","1280","28","177"
"43","92.0","434.5","106.6","289","1294","28","177"
"44","94.0","444.1","106.6","289","1294","28","179"
"45","96.1","453.5","105.7","296","1320","29","179"
"46","98.6","465.5","107.0","286","1283","28","179"
"47","100.6","474.9","106.7","288","1291","28","179"
"48","102.6","484.3","106.7","288","1291","28","179"
"49","104.6","493.7","107.0","286","1283","27","178"
"50","107.2","505.8","106.7","288","1291","28","180"
"51","109.2","515.3","106.7","288","1291","28","180"
"52","111.2","524.7","106.6","289","1294","28","180"
"53","113.2","534.1","106.9","287","1286","28","180"
"54","115.7","546.0","107.6","281","1266","27","182"
"55","117.8","555.3","107.6","281","1266","27","182"
"56","119.8","564.8","107.1","285","1280","28","180"
"57","122.3","576.9","106.5","290","1297","28","182"
"58","124.3","586.3","106.8","287","1288","28","183"
"59","126.3","595.7","106.8","287","1288","28","183"
"60","128.3","605.0","107.1","285","1280","28","182"
"61","130.9","617.0","107.4","283","1272","28","182"
"62","132.9","626.4","107.4","283","1272","28","183"
"63","134.9","635.9","106.8","287","1288","28","182"
"64","137.4","647.9","106.6","289","1294","27","183"
"65","139.5","657.2","106.6","289","1294","27","183"
"66","141.5","666.4","107.7","280","1264","27","183"
"67","144.0","678.4","106.9","287","1286","28","183"
"68","146.0","687.8","106.9","287","1286","28","183"
"69","148.0","697.3","107.1","285","1280","27","184"
"70","150.0","706.7","107.0","286","1283","28","184"
"71","152.6","718.7","107.4","283","1272","28","183"
"72","154.6","727.9","107.4","283","1272","28","185"
"73","156.6","737.2","108.2","276","1250","28","184"
"74","159.1","749.1","108.0","278","1256","28","183"
"75","161.1","758.5","108.0","278","1256","28","185"
"76","163.2","768.0","107.5","282","1269","28","185"
"77","165.2","777.4","106.4","291","1300","28","185"
"78","167.7","789.5","107.3","283","1275","28","184"
"79","169.7","798.8","107.3","283","1275","28","185"
"80","171.7","808.2","107.2","284","1277","28","185"
"81","173.8","817.8","106.9","287","1286","28","185"
"82","175.8","827.3","106.8","287","1288","29","186"
"83","177.8","836.8","106.4","291","1300","29","185"
"84","179.8","846.3","106.6","289","1294","29","185"
"85","181.8","855.6","107.2","284","1277","29","185"
"86","183.9","865.2","107.3","283","1275","29","185"
"87","186.4","877.3","105.2","301","1334","30","185"
"88","188.4","886.9","104.9","303","1343","30","186"
"89","190.4","896.6","105.6","297","1322","30","186"
"90","191.9","903.6","105.6","297","1322","30","185"
"91","194.4","915.7","105.6","297","1322","30","185"
"92","196.4","925.1","106.7","288","1291","30","186"
"93","198.4","934.6","106.6","289","1294","30","186"
"94","200.0","941.6","106.6","289","1294","30","186"
"95","202.0","951.1","106.4","291","1300","30","186"
"96","204.0","960.7","105.9","295","1314","30","187"
"97","206.0","970.2","105.9","295","1314","30","187"
"98","208.0","979.9","106.0","294","1311","31","186"
"99","210.0","989.5","105.5","298","1325","30","187"
"100","212.3","1000.4","105.5","298","1325","30","187"
"101","214.1","1008.7","105.7","296","1320","30","187"
"102","216.1","1018.3","105.5","298","1325","30","187"
"103","218.1","1028.0","105.8","296","1317","30","187"
"104","220.1","1037.4","105.5","298","1325","30","187"
"105","222.1","1046.9","106.2","292","1305","29","187"
"106","224.1","1056.4","106.1","293","1308","30","187"
"107","226.2","1066.0","106.0","294","1311","30","187"
"108","228.2","1075.5","106.2","292","1305","30","187"
"109","230.2","1085.1","107.1","285","1280","30","187"
"110","232.2","1094.8","105.3","300","1331","30","187"
"111","234.2","1104.3","105.9","295","1314","30","187"
"112","236.3","1113.9","106.4","291","1300","30","187"
"113","238.3","1123.4","105.7","296","1320","30","187"
"114","240.3","1133.0","106.0","294","1311","30","187"
"115","241.8","1140.0","106.0","294","1311","30","187"
"116","243.8","1149.5","106.0","294","1311","30","188"
"117","245.8","1159.0","106.0","294","1311","31","187"
"118","247.8","1168.6","106.0","294","1311","30","188"
"119","249.9","1178.3","105.4","299","1328","30","188"
"120","251.9","1187.8","105.5","298","1325","30","188"
"121","253.9","1197.4","106.0","294","1311","30","188"
"122","255.9","1207.0","105.9","295","1314","30","188"
"123","257.9","1216.5","105.7","296","1320","30","188"
"124","259.9","1225.9","106.5","290","1297","30","189"
"125","261.9","1235.4","106.7","288","1291","30","188"
"126","264.0","1245.0","106.7","288","1291","30","188"
"127","266.0","1254.6","105.5","298","1325","30","188"
"128","268.0","1264.0","105.8","296","1317","30","188"
"129","270.0","1273.5","106.8","287","1288","30","188"
"130","272.0","1283.0","106.7","288","1291","31","188"
"131","274.0","1292.6","105.8","296","1317","31","189"
"132","276.0","1302.2","105.8","296","1317","30","189"
"133","278.0","1311.7","106.2","292","1305","30","188"
"134","280.1","1321.3","105.9","295","1314","31","188"
"135","281.6","1328.4","105.9","295","1314","31","188"
"136","283.6","1337.9","105.2","301","1334","31","188"
"137","285.6","1347.6","105.3","300","1331","30","188"
"138","287.6","1357.1","105.8","296","1317","30","188"
"139","289.6","1366.7","105.9","295","1314","31","188"
"140","291.6","1376.2","105.6","297","1322","31","188"
